ID,item_cnt_month
1672,0.19457099
1673,0.11010164
1674,0.36580342
1675,0.21257105
1676,0.21437728
1677,0.26080492
1678,0.21046907
1679,0.07115492
1680,0.17258191
1681,0.14289442
1682,0.07988575
1683,0.33656564
1684,0.04570046
1685,0.059664637
1686,0.23099953
1687,0.2295278
1688,0.18658853
1689,0.14673674
1690,0.044622302
1691,0.040805846
1692,0.113450915
1693,0.15234223
1694,0.21889853
1695,0.34475654
1696,0.06727165
1697,0.29820395
1698,0.20863256
1699,0.0680432
1700,0.22954059
1701,0.2217277
1702,0.6820047
1703,0.3495887
1704,0.1774514
1705,0.16416839
1706,0.23344481
1707,0.24512419
1708,2.4843926
1709,0.13775802
1710,0.042788655
1711,0.5187142
1712,0.11423707
1713,0.75267863
1714,0.18479162
1715,0.2055775
1716,0.2639966
1717,0.059664637
1718,0.040602505
1719,0.061151654
1720,0.04744965
1721,0.42030594
1722,0.061151654
1723,0.038000733
1724,0.062354088
1725,0.061860114
1726,0.36809674
1727,0.097476035
1728,0.097476035
1729,0.040805846
1730,0.03902951
1731,0.097476035
1732,0.043242723
1733,0.040602505
1734,0.04681778
1735,0.32773685
1736,1.3847147
1737,0.23218626
1738,0.4635053
1739,0.043001324
1740,0.061860114
1741,0.12849322
1742,0.061860114
1743,0.113450915
1744,0.12733579
1745,0.43585
1746,0.44881296
1747,0.22833338
1748,0.21248108
1749,0.18137318
1750,0.2963991
1751,0.16599664
1752,0.3154903
1753,0.29828262
1754,1.2935407
1755,0.1287432
1756,0.16420537
1757,0.33638152
1758,0.08078852
1759,0.28176165
1760,0.14635128
1761,0.05610302
1762,0.1504876
1763,0.08662525
1764,0.11017746
1765,0.14389661
1766,0.057477266
1767,0.21184504
1768,0.4235121
1769,0.053881943
1770,0.180388
1771,0.13020363
1772,0.17053959
1773,0.09000984
1774,0.19703215
1775,0.12780565
1776,0.042056233
1777,0.06502858
1778,0.17018908
1779,0.15147173
1780,0.29046196
1781,0.067249656
1782,0.23813626
1783,0.57623196
1784,0.10092756
1785,0.20674199
1786,0.18718466
1787,0.3223995
1788,0.0981324
1789,0.40263432
1790,0.33740035
1791,0.43612093
1792,0.070465684
1793,0.23546776
1794,0.18392447
1795,0.18392447
1796,0.16436124
1797,0.14654267
1798,0.39281952
1799,0.35756737
1800,0.37020278
1801,0.33462548
1802,0.057422727
1803,0.060114235
1804,0.4087999
1805,0.3989994
1806,0.13360047
1807,0.059664637
1808,0.07812032
1809,0.08029264
1810,0.05956039
1811,0.7294876
1812,0.10378218
1813,0.66178125
1814,0.12506032
1815,0.04146555
1816,0.7294876
1817,0.121121496
1818,0.09741768
1819,0.17186734
1820,0.067249656
1821,0.120601535
1822,0.069040924
1823,0.1071333
1824,0.25677836
1825,0.0717338
1826,0.06117168
1827,0.0829345
1828,0.18384176
1829,0.37322253
1830,0.14264593
1831,0.06072694
1832,0.08073738
1833,0.2820328
1834,0.12486577
1835,0.1253674
1836,0.092229575
1837,0.2466878
1838,0.057422727
1839,0.7294876
1840,0.14193651
1841,0.13409495
1842,0.31501347
1843,0.15958345
1844,0.08662525
1845,0.11360258
1846,0.084151566
1847,0.053969264
1848,0.08576566
1849,0.73081046
1850,0.1041708
1851,0.041047245
1852,0.07165483
1853,0.12621629
1854,0.041250587
1855,0.060062945
1856,0.1742284
1857,0.30573404
1858,0.09985265
1859,0.04170695
1860,0.18748003
1861,0.18193221
1862,0.048725784
1863,0.045212746
1864,0.045212746
1865,0.040805846
1866,0.13672265
1867,0.038490713
1868,0.109707445
1869,0.1297203
1870,0.85564226
1871,1.1685823
1872,0.09958613
1873,0.33855304
1874,0.10882801
1875,0.12532777
1876,0.22981286
1877,0.12487632
1878,0.14849627
1879,0.48102
1880,0.43116513
1881,0.09938362
1882,0.19769639
1883,0.34356004
1884,0.6247775
1885,0.36302873
1886,0.043330163
1887,0.04172346
1888,0.09814224
1889,0.044622302
1890,0.038490713
1891,0.1504139
1892,0.092229575
1893,0.07118404
1894,0.09835926
1895,0.18308169
1896,0.04152012
1897,0.03902951
1898,0.19478264
1899,0.058876455
1900,0.50213146
1901,0.32090837
1902,0.069040924
1903,0.08837661
1904,0.058555186
1905,0.09811783
1906,0.108309954
1907,0.23538902
1908,0.06475139
1909,0.20792565
1910,0.18045661
1911,0.2661571
1912,1.0315204
1913,0.04146555
1914,0.041553885
1915,0.059664637
1916,2.3196256
1917,0.07186672
1918,0.35306138
1919,0.10600057
1920,0.0680432
1921,0.114492685
1922,0.24102724
1923,0.117911816
1924,0.15234223
1925,0.057422727
1926,0.059664637
1927,0.059664637
1928,0.14090309
1929,0.09015107
1930,0.27713996
1931,0.16643059
1932,0.11825359
1933,0.11297697
1934,0.06799638
1935,0.12971419
1936,0.12697053
1937,0.1789453
1938,0.15160221
1939,0.048444152
1940,0.095817685
1941,0.24133569
1942,0.14181912
1943,0.18672752
1944,0.07877016
1945,0.08932504
1946,0.16678333
1947,0.1365709
1948,0.19210684
1949,0.32292613
1950,0.29798198
1951,0.14512846
1952,0.231163
1953,0.33981228
1954,0.111400425
1955,0.029457688
1956,0.32090884
1957,0.17035532
1958,0.3149807
1959,0.19057626
1960,0.19057626
1961,0.24453068
1962,0.12184727
1963,0.18391806
1964,1.0201259
1965,0.5176178
1966,0.07251328
1967,0.08090657
1968,0.14588702
1969,0.2579449
1970,0.059664637
1971,0.10125214
1972,0.06502858
1973,0.22497979
1974,0.04152012
1975,0.19057626
1976,0.07251328
1977,0.19057626
1978,0.0777497
1979,0.19341302
1980,0.14266068
1981,0.17981869
1982,0.7294876
1983,0.06347394
1984,0.0914951
1985,0.061415374
1986,0.1763187
1987,0.33328113
1988,0.29575413
1989,0.04748586
1990,0.75218916
1991,0.31497788
1992,0.12577376
1993,0.08090657
1994,0.04126221
1995,0.6446339
1996,0.05589813
1997,0.23598704
1998,0.12002966
1999,0.08634031
2000,0.104400724
2001,0.1904163
2002,0.14490125
2003,0.17424792
2004,0.22460237
2005,0.22292951
2006,0.1258438
2007,0.17961302
2008,0.08975485
2009,0.059253514
2010,0.27207524
2011,0.101448715
2012,0.26189125
2013,0.15187249
2014,0.37597436
2015,0.16745305
2016,0.41070986
2017,0.120271325
2018,0.0680432
2019,0.26237532
2020,0.062538445
2021,0.8853133
2022,0.10618025
2023,0.16314131
2024,0.27881318
2025,0.110993266
2026,0.6099306
2027,0.24583974
2028,0.61898476
2029,0.08302674
2030,0.059664637
2031,0.056452572
2032,0.085847706
2033,0.059664637
2034,0.1336922
2035,0.042056233
2036,0.03858477
2037,0.06915304
2038,0.21995845
2039,0.06253031
2040,0.0890927
2041,0.14187354
2042,0.058930993
2043,0.041881204
2044,0.041250587
2045,0.041047245
2046,0.03953615
2047,0.03858477
2048,0.042056233
2049,0.03858477
2050,0.03858477
2051,0.04146555
2052,0.040602505
2053,0.042056233
2054,0.05832094
2055,0.04126221
2056,0.040602505
2057,0.04594332
2058,0.040602505
2059,0.21940067
2060,0.062173545
2061,0.029404491
2062,0.066699505
2063,0.04594332
2064,0.04170695
2065,0.41164047
2066,0.2656422
2067,0.29744655
2068,0.14861673
2069,0.057422727
2070,0.043902308
2071,0.093161106
2072,0.053804845
2073,0.12434265
2074,0.06564498
2075,0.32815757
2076,0.15556815
2077,0.058876455
2078,0.06002894
2079,0.08218849
2080,0.075347334
2081,0.19057626
2082,0.11939937
2083,0.17507708
2084,0.18705282
2085,0.13377625
2086,0.106467485
2087,0.09159863
2088,0.040038496
2089,0.039502382
2090,0.03902951
2091,0.057422727
2092,0.23750085
2093,0.13551548
2094,0.1054759
2095,0.19566059
2096,0.29212803
2097,0.1658858
2098,0.11513677
2099,0.1188916
2100,0.067249656
2101,0.120913744
2102,0.32317954
2103,0.088400126
2104,0.059664637
2105,0.47950166
2106,0.11506924
2107,0.34522253
2108,0.08246997
2109,0.1908271
2110,2.3806195
2111,0.059219897
2112,0.12018284
2113,0.27439514
2114,0.041609943
2115,0.09043449
2116,0.06475139
2117,0.04071617
2118,0.09705722
2119,0.08246997
2120,0.059219897
2121,0.17072025
2122,0.2402898
2123,0.30552346
2124,0.31487375
2125,0.121121496
2126,0.1900374
2127,0.16530254
2128,0.096099675
2129,0.28204876
2130,0.040805846
2131,0.17380756
2132,0.10353851
2133,0.27817297
2134,0.059219897
2135,0.040805846
2136,0.122805
2137,0.25892377
2138,0.13594517
2139,0.057422727
2140,0.16416839
2141,0.060062945
2142,0.07292971
2143,0.07543534
2144,0.59297156
2145,0.067249656
2146,0.38531983
2147,0.0922586
2148,0.16789925
2149,0.057422727
2150,0.09634951
2151,0.047447324
2152,0.060819447
2153,0.12383297
2154,0.060616583
2155,0.053881943
2156,0.12312916
2157,0.059664637
2158,0.059664637
2159,0.30638337
2160,0.05956039
2161,0.089218676
2162,0.35429394
2163,0.16819435
2164,0.073854506
2165,0.09775093
2166,0.059664637
2167,0.35842
2168,0.24400058
2169,0.32398888
2170,0.06628436
2171,0.0761233
2172,0.15276998
2173,0.057867467
2174,0.12004173
2175,0.16730317
2176,0.27456203
2177,0.24458101
2178,0.04412633
2179,0.15488541
2180,0.81733453
2181,0.114531845
2182,0.12340963
2183,0.1263471
2184,0.19906661
2185,0.16927055
2186,0.040805846
2187,0.57623196
2188,0.04170695
2189,0.07292971
2190,0.13446024
2191,0.21995845
2192,0.09669688
2193,0.122805
2194,0.0981324
2195,0.20549574
2196,0.15793121
2197,0.090596884
2198,0.4183923
2199,0.14318731
2200,0.24431053
2201,0.055721134
2202,0.5319991
2203,0.5438368
2204,0.2667453
2205,0.08302674
2206,0.16155973
2207,0.29195786
2208,0.2556649
2209,0.106490016
2210,0.16155973
2211,0.09043449
2212,0.09777799
2213,0.21713859
2214,0.10187265
2215,0.06763479
2216,0.06494367
2217,0.1272924
2218,0.098561406
2219,0.17530397
2220,0.1567947
2221,0.13042566
2222,0.07489982
2223,0.059219897
2224,0.21052608
2225,0.04170695
2226,0.06502858
2227,0.19718218
2228,0.1317755
2229,0.06253031
2230,0.1742284
2231,0.15428004
2232,0.12722749
2233,0.067249656
2234,0.21072659
2235,0.047100723
2236,0.05982697
2237,0.08259773
2238,0.06602144
2239,0.7294876
2240,0.059730053
2241,0.07080564
2242,0.12574202
2243,0.1115489
2244,0.24609894
2245,0.06602144
2246,0.06502858
2247,0.057422727
2248,0.070524335
2249,0.060516417
2250,0.059285313
2251,0.07775059
2252,0.0641126
2253,0.5179213
2254,0.18391806
2255,0.059664637
2256,0.057422727
2257,0.11355671
2258,0.059664637
2259,0.060819447
2260,0.06502858
2261,0.061860114
2262,0.08133948
2263,0.09540537
2264,0.06347394
2265,0.06287044
2266,0.15848827
2267,0.057867467
2268,0.16430616
2269,0.39761314
2270,0.10131538
2271,0.18068641
2272,0.38791358
2273,0.058505863
2274,0.108759195
2275,0.3903758
2276,0.196691
2277,0.09720716
2278,0.07037544
2279,0.09940937
2280,0.10435045
2281,0.19333535
2282,0.13978204
2283,0.196691
2284,0.059664637
2285,0.07824513
2286,0.2939906
2287,0.21097577
2288,0.038935453
2289,0.54676694
2290,0.21410784
2291,0.10168746
2292,0.080041885
2293,0.093800455
2294,0.47199032
2295,0.33905602
2296,0.09524992
2297,0.092522204
2298,0.15205327
2299,0.20372602
2300,0.06432158
2301,0.04295093
2302,0.63522303
2303,0.2670343
2304,0.06502858
2305,0.14024928
2306,0.13031211
2307,0.082648695
2308,0.12515277
2309,0.13085765
2310,0.04295093
2311,0.05794221
2312,0.061860114
2313,0.13569936
2314,0.23850688
2315,0.124560654
2316,0.06502858
2317,0.13836217
2318,0.19103369
2319,0.31485075
2320,0.17155832
2321,0.15389585
2322,0.29313564
2323,0.03858477
2324,0.3003003
2325,0.3003003
2326,0.18127131
2327,0.079224974
2328,0.14184925
2329,0.24846134
2330,0.23835227
2331,0.19016969
2332,0.19635451
2333,0.053969264
2334,0.11495045
2335,0.09015107
2336,0.057422727
2337,0.059664637
2338,0.09448919
2339,0.13321105
2340,0.17887571
2341,0.14316162
2342,0.24239516
2343,0.057867467
2344,0.14161587
2345,0.05066961
2346,0.057422727
2347,0.19225287
2348,0.09015107
2349,0.08405146
2350,0.04654628
2351,0.057422727
2352,0.24858338
2353,0.25253344
2354,0.059664637
2355,0.06908041
2356,0.04699102
2357,0.047205985
2358,0.10865122
2359,0.07853922
2360,0.059664637
2361,0.06909633
2362,0.041250587
2363,0.11051154
2364,0.04654628
2365,0.26976886
2366,0.12298691
2367,0.11250189
2368,0.12341112
2369,0.13604614
2370,0.25191405
2371,0.080806464
2372,0.18145484
2373,0.059664637
2374,0.30930653
2375,0.14316162
2376,0.1669173
2377,0.056013346
2378,0.05610302
2379,0.14053503
2380,0.056762725
2381,0.05654776
2382,0.059664637
2383,0.09412986
2384,0.15394002
2385,0.16418251
2386,0.10199091
2387,0.5248545
2388,0.06432158
2389,0.04295093
2390,0.04295093
2391,0.04654628
2392,0.045616746
2393,0.059664637
2394,0.3884744
2395,0.045172006
2396,0.040805846
2397,0.21514767
2398,0.29212803
2399,0.09538323
2400,0.28446496
2401,0.12757006
2402,0.11650014
2403,0.12002966
2404,0.042259574
2405,0.17600128
2406,0.038490713
2407,0.073446095
2408,0.059219897
2409,0.18395704
2410,0.057867467
2411,0.042259574
2412,0.13748303
2413,0.12874353
2414,0.11381447
2415,0.2384527
2416,0.042856872
2417,0.16732115
2418,0.04627645
2419,0.26315802
2420,0.06253031
2421,0.50855935
2422,0.09016788
2423,0.069040924
2424,0.08405146
2425,0.08837661
2426,0.104574144
2427,0.10153282
2428,0.1504876
2429,0.18658853
2430,0.21935484
2431,0.11530352
2432,0.059664637
2433,0.058876455
2434,0.13169616
2435,0.18761241
2436,0.09705722
2437,0.03858477
2438,0.29533362
2439,0.07070863
2440,0.057867467
2441,0.073446095
2442,0.06790936
2443,0.17314872
2444,0.059664637
2445,0.060062945
2446,0.1215297
2447,0.16163614
2448,0.04191029
2449,0.040805846
2450,0.08259773
2451,0.04339567
2452,0.14031494
2453,0.20044824
2454,0.039592206
2455,0.03858477
2456,0.47950166
2457,0.05610302
2458,0.04191029
2459,0.04116091
2460,0.05794221
2461,0.040805846
2462,0.058930993
2463,0.053881943
2464,0.14679441
2465,0.15964484
2466,0.1726731
2467,0.10153282
2468,0.073446095
2469,0.21995845
2470,0.12436861
2471,0.19739473
2472,0.03858477
2473,0.13099134
2474,0.34942597
2475,0.27780908
2476,0.19313815
2477,0.04071617
2478,0.041250587
2479,0.3097176
2480,0.32380438
2481,0.3813389
2482,0.040805846
2483,0.13099134
2484,0.059664637
2485,0.028477699
2486,0.06253031
2487,0.13332182
2488,0.059664637
2489,0.065775305
2490,0.09430483
2491,0.066542655
2492,0.057867467
2493,0.065775305
2494,0.07231453
2495,0.14187354
2496,0.04146555
2497,0.06799638
2498,0.065775305
2499,0.040602505
2500,0.038802713
2501,0.06297505
2502,0.059664637
2503,0.22811434
2504,0.11589566
2505,0.14380279
2506,0.25732562
2507,0.06541109
2508,0.059219897
2509,0.059664637
2510,0.23823312
2511,0.065775305
2512,0.03858477
2513,0.040805846
2514,0.5010159
2515,0.040805846
2516,0.088400126
2517,0.088400126
2518,0.106490016
2519,0.06475139
2520,0.040805846
2521,0.042259574
2522,0.04146555
2523,0.07292971
2524,0.102304816
2525,0.10518414
2526,0.47513998
2527,0.43072385
2528,0.08566311
2529,0.041047245
2530,0.19343331
2531,0.2556649
2532,0.08431798
2533,0.64743567
2534,0.03902951
2535,0.057422727
2536,0.29474607
2537,0.100396186
2538,0.042056233
2539,0.18618879
2540,0.25011557
2541,0.045164347
2542,0.040805846
2543,0.044246733
2544,0.04126221
2545,0.057422727
2546,0.040602505
2547,0.061860114
2548,0.057867467
2549,0.057422727
2550,0.06253031
2551,0.041250587
2552,0.038490713
2553,0.23609158
2554,0.1460889
2555,0.110708416
2556,0.46005732
2557,0.07186672
2558,0.077032894
2559,0.4379451
2560,0.18969679
2561,0.07231453
2562,0.09851086
2563,0.03902951
2564,0.116870135
2565,0.116870135
2566,0.041881204
2567,0.05166495
2568,0.04170695
2569,0.11287713
2570,0.029404491
2571,0.32001576
2572,0.05794221
2573,0.18007565
2574,0.14515787
2575,0.104400724
2576,0.059162855
2577,0.11495045
2578,0.040602505
2579,0.11599839
2580,0.9066266
2581,0.038000733
2582,0.061151654
2583,0.059664637
2584,0.06926644
2585,0.14316162
2586,0.038000733
2587,0.10385728
2588,0.113984525
2589,0.8853133
2590,0.04295093
2591,0.08869484
2592,0.040805846
2593,0.14918983
2594,0.21704665
2595,0.08850458
2596,0.06680426
2597,0.068407506
2598,0.074619114
2599,0.20342398
2600,0.057867467
2601,0.042056233
2602,0.059664637
2603,0.088980764
2604,0.44342127
2605,0.1709449
2606,0.10692963
2607,0.5629358
2608,0.087691724
2609,0.040602505
2610,0.057422727
2611,0.079224974
2612,0.0914951
2613,0.053881943
2614,0.0683541
2615,0.07809448
2616,0.31459716
2617,0.1306715
2618,0.116870135
2619,0.14262122
2620,0.3767072
2621,1.7682256
2622,0.11090505
2623,0.13505992
2624,0.17140695
2625,0.08302674
2626,0.03902951
2627,0.11882079
2628,0.1806944
2629,0.052719027
2630,0.040602505
2631,0.066542655
2632,0.040038496
2633,0.040805846
2634,0.052991003
2635,0.055150926
2636,0.047860384
2637,0.03858477
2638,0.059664637
2639,0.042259574
2640,0.059664637
2641,0.556939
2642,0.05506447
2643,0.07744336
2644,0.1293456
2645,0.059664637
2646,0.041250587
2647,0.040180415
2648,0.040602505
2649,0.059664637
2650,0.059664637
2651,0.057867467
2652,0.067249656
2653,0.13764688
2654,0.057422727
2655,0.1655755
2656,0.057867467
2657,0.19069251
2658,0.08405146
2659,0.49395832
2660,0.062779784
2661,0.12419218
2662,0.07070863
2663,0.04654628
2664,0.06602144
2665,0.1293456
2666,0.1293456
2667,0.057867467
2668,0.17084712
2669,0.04295093
2670,0.071872294
2671,0.059664637
2672,0.30857497
2673,0.072644174
2674,0.069040924
2675,0.18494463
2676,0.24077547
2677,0.15850899
2678,0.8853133
2679,0.050160617
2680,0.05422473
2681,0.05422473
2682,0.16998634
2683,0.22467858
2684,0.08582261
2685,0.067249656
2686,0.1310249
2687,0.06790936
2688,0.06502858
2689,0.059219897
2690,0.108082116
2691,0.06681985
2692,0.11761212
2693,0.059664637
2694,0.07070863
2695,0.23130071
2696,0.19506326
2697,0.09985265
2698,0.059664637
2699,0.69004905
2700,0.18494463
2701,0.04339567
2702,0.045616746
2703,0.057867467
2704,0.06502858
2705,0.10227719
2706,0.068407506
2707,0.6618917
2708,0.029404491
2709,0.25071642
2710,0.18857422
2711,0.06915584
2712,0.101275325
2713,0.13784099
2714,0.059664637
2715,0.15694207
2716,0.09770268
2717,0.059664637
2718,0.100483835
2719,0.059664637
2720,0.087189496
2721,0.17561051
2722,0.23569971
2723,0.072494775
2724,0.21163622
2725,0.39873523
2726,0.17472556
2727,0.058286846
2728,0.1218757
2729,0.058286846
2730,0.089663416
2731,0.11055949
2732,0.04675144
2733,0.059150845
2734,0.059664637
2735,0.07093245
2736,0.044879645
2737,0.038935453
2738,0.057867467
2739,0.04675144
2740,0.048125714
2741,0.044879645
2742,0.04870689
2743,0.12191266
2744,0.060819447
2745,0.11149809
2746,0.8853133
2747,0.08584213
2748,0.19057626
2749,0.068615496
2750,0.12574202
2751,0.058876455
2752,0.07985678
2753,0.19057626
2754,0.06195113
2755,0.12849995
2756,0.07396701
2757,0.14206955
2758,0.39455688
2759,0.06195113
2760,0.08405146
2761,0.1219632
2762,0.14032778
2763,0.121392936
2764,0.14078408
2765,0.057867467
2766,0.17352846
2767,0.0771665
2768,0.059664637
2769,0.059664637
2770,0.04702127
2771,0.059664637
2772,0.06404546
2773,0.6057466
2774,0.04654628
2775,0.15788528
2776,0.12979114
2777,0.20089662
2778,0.10408947
2779,0.069040924
2780,0.060180992
2781,0.09218532
2782,0.11355671
2783,0.8270161
2784,0.09412572
2785,0.14934587
2786,0.059664637
2787,0.13020363
2788,0.09870893
2789,0.059664637
2790,0.17210189
2791,0.057867467
2792,0.080806464
2793,0.059664637
2794,0.059664637
2795,0.055721134
2796,0.09169674
2797,0.059664637
2798,0.079224974
2799,0.22041476
2800,0.057422727
2801,0.14324886
2802,0.06470215
2803,0.12384364
2804,0.07720739
2805,0.10039157
2806,0.09101659
2807,0.3147148
2808,0.06195113
2809,0.059664637
2810,0.19057626
2811,0.19057626
2812,0.07115492
2813,0.22783726
2814,0.12618676
2815,0.15119112
2816,0.08405146
2817,0.06150639
2818,0.19057626
2819,0.059664637
2820,0.07270709
2821,0.15859833
2822,0.057422727
2823,0.059664637
2824,0.059664637
2825,0.19057626
2826,0.06645402
2827,0.19057626
2828,1.3579524
2829,0.11327797
2830,0.10908452
2831,0.038935453
2832,0.059219897
2833,0.13221693
2834,0.059664637
2835,0.16504666
2836,0.059664637
2837,0.057422727
2838,0.06432158
2839,0.29138798
2840,0.08932504
2841,0.059664637
2842,0.07877016
2843,0.21858114
2844,0.1052953
2845,0.04570046
2846,0.0680432
2847,0.11268091
2848,0.090596884
2849,0.18454844
2850,0.040805846
2851,0.26306963
2852,0.091620594
2853,0.061860114
2854,0.060062945
2855,0.09785998
2856,0.2460404
2857,0.3268249
2858,0.057867467
2859,0.1811043
2860,0.15703571
2861,0.0933108
2862,0.06646618
2863,0.057867467
2864,0.080806464
2865,0.05654776
2866,0.3735078
2867,0.080806464
2868,0.19265983
2869,0.06253031
2870,0.07988575
2871,0.14071503
2872,0.12979114
2873,0.2396763
2874,0.28939185
2875,0.08431798
2876,0.07165483
2877,0.45727053
2878,0.9549496
2879,0.38694492
2880,0.040805846
2881,0.12380743
2882,0.108281285
2883,1.0973585
2884,0.11292726
2885,0.20680916
2886,0.063800365
2887,0.09345865
2888,0.080041885
2889,0.09919074
2890,0.057867467
2891,0.0630292
2892,0.059664637
2893,0.039592206
2894,0.059664637
2895,0.042056233
2896,0.106963664
